0,5265.00
1,4506.35
2,4424.57
3,4367.35
4,4349.71
5,3978.25
6,3988.74
7,4274.13
8,4365.21
9,4187.35
10,4374.27
11,4532.81
12,4409.31
13,4261.02
14,4308.94
15,4373.31
16,4477.02
17,4430.53
18,4452.23
19,4045.01
20,4272.22
21,4389.29
22,4068.37
23,4015.21
24,4249.10
25,4227.16
26,4175.90
27,4392.86
28,4423.62
29,4612.45
30,4497.77
31,4181.15
32,4216.19
33,4128.93
34,4168.27
35,4462.24
36,4171.13
37,4308.94
38,4222.39
39,4038.10
40,4003.76
41,4213.33
42,4218.58
43,4264.83
44,4656.79
45,4825.59
46,4370.93
47,4037.14
48,4049.54
49,4276.28
50,4280.09
51,4341.84
52,4337.31
53,4034.52
54,4003.29
55,4122.50
56,4150.87
57,4134.65
58,4429.82
59,4145.15
60,4075.05
61,4041.67
62,4321.10
63,4522.56
64,4498.00
65,4201.41
66,4212.38
67,4037.38
68,4397.87
69,4391.19
70,4170.42
71,4195.69
72,4190.44
73,4030.70
74,4029.27
75,4250.76
76,4126.31
77,4289.63
78,4188.54
79,4174.95
80,4197.36
81,4197.12
82,4174.23
83,4172.09
84,4112.96
85,4348.99
86,4379.27
87,4172.80
88,4149.68
89,4253.39
90,4393.10
91,4383.09
92,4310.37
93,4034.52
94,4112.01
95,4289.39
96,4226.92
97,4445.31
98,4143.48
99,4149.91
100,4076.48
101,4028.80
102,4337.07
103,4393.34
104,4125.36
105,4162.55
106,4058.36
107,4320.38
108,4366.16
109,4249.33
110,4377.37
111,4190.92
112,4212.38
113,4324.67
114,4142.52
115,4179.95
116,4171.85
117,4254.82
118,4112.72
119,4393.34
120,4354.95
121,3968.72
122,4232.17
123,4175.42
124,4425.53
125,4246.71
126,4410.51
127,4013.78
128,4197.12
129,4209.04
130,4155.64
131,4429.82
132,4127.03
133,4109.38
134,4015.68
135,4029.99
136,4694.94
137,4271.75
138,4327.30
139,4182.58
140,4121.54
141,4100.80
142,4508.50
143,4398.58
144,4261.49
145,4182.58
146,4179.48
147,4136.32
148,4173.28
149,4036.90
150,4287.72
151,4427.91
152,4147.05
153,4355.67
154,4395.01
155,4029.04
156,4180.43
157,4148.24
158,4353.28
159,4362.82
160,4325.15
161,4090.55
162,4094.36
163,4232.17
164,4447.70
165,4348.52
166,4162.79
167,4135.37
168,4065.28
169,4091.02
170,4444.60
171,4317.52
172,4410.98
173,4264.35
174,4315.61
175,3988.98
176,3896.24
177,4004.48
178,4212.14
179,4240.51
180,4228.59
181,4593.37
182,4428.63
183,4345.42
184,4188.30
185,4149.68
186,4400.73
187,4369.26
188,4345.42
189,3994.70
190,4082.92
191,4188.54
192,4263.88
193,4532.58
194,4374.74
195,3992.32
196,4091.26
197,4136.09
198,4502.06
199,4332.78
200,4299.64
201,4170.18
202,4109.62
203,4049.78
204,4407.17
205,4382.37
206,4400.97
207,4308.70
208,4281.52
209,4304.17
210,4047.16
211,4362.34
212,4284.14
213,4217.62
214,4228.83
215,4419.57
216,4259.11
217,4220.72
218,4242.18
219,4159.69
220,4369.02
221,4318.48
222,4400.73
223,4129.17
224,4132.03
225,4193.54
226,4248.14
227,4158.02
228,4247.43
229,4151.58
230,4090.55
231,3997.80
232,4499.44
233,4500.15
234,4534.01
235,4219.06
236,4282.71
237,4117.25
238,4415.75
239,4307.27
240,4248.86
241,4919.29
242,4359.72
243,4204.99
244,4538.54
245,4381.66
246,4149.44
247,4142.28
248,4176.14
249,4189.25
250,4399.78
251,4489.42
252,4307.99
253,4215.48
254,4054.31
255,4176.38
256,4315.85
257,4120.59
258,4135.61
259,4254.10
260,4101.51
261,4789.59
262,4653.69
263,4612.68
264,4174.71
265,4387.14
266,4208.80
267,4353.28
268,4313.71
269,4291.06
270,4329.68
271,4337.79
272,4040.72
273,3974.91
274,4284.38
275,4385.47
276,4225.25
277,4729.27
278,4810.33
279,4519.70
280,4287.48
281,4058.84
282,4613.88
283,4157.07
284,4535.44
285,4446.03
286,4018.07
287,4132.51
288,4072.90
289,4164.93
290,4149.44
291,4297.73
292,4229.55
293,4204.03
294,4005.19
295,4751.92
296,4461.53
297,4541.87
298,4179.24
299,4067.18
300,4073.86
301,4390.24
302,4245.04
303,4072.19
304,4189.49
305,4276.28
306,3990.17
307,4073.38
308,4288.91
309,4399.30
310,4128.46
311,4026.41
312,4400.01
313,4221.68
314,4231.93
315,4026.65
316,4149.91
317,4317.76
318,4289.15
319,4211.90
320,3865.24
321,4140.62
322,4076.24
323,4028.80
324,4328.97
325,4235.51
326,3972.53
327,3949.17
328,4301.31
329,4417.66
330,4322.53
331,4147.53
332,4013.78
333,3936.77
334,3970.62
335,4439.83
336,4221.92
337,4132.27
338,4157.78
339,3994.70
340,3966.81
341,4308.70
342,4162.79
343,4164.46
344,4046.44
345,4066.71
346,3793.24
347,3889.80
348,4102.95
349,4083.40
350,4132.03
351,3968.72
352,4497.05
353,4358.05
354,4241.23
355,4034.28
356,4131.56
357,4062.41
358,4121.54
359,4040.72
360,4105.57
361,4066.94
362,4312.52
363,3986.60
364,4013.06
365,3938.44
366,3980.16
367,4341.13
368,4089.83
369,4395.25
370,4282.00
371,4304.17
372,3974.68
373,3929.62
374,4110.81
375,4212.62
376,4140.85
377,4086.49
378,4038.81
379,3949.88
380,4060.03
381,3958.94
382,4498.00
383,4131.79
384,4040.48
385,3927.47
386,4322.05
387,4158.26
388,4354.00
389,4063.84
390,4050.97
391,4054.78
392,4427.67
393,4044.29
394,4088.88
395,4128.22
396,4166.60
397,4036.66
398,3928.66
399,3963.71
400,4039.76
401,4180.91
402,4081.49
403,4620.31
404,4387.62
405,4301.31
406,3975.39
407,4036.19
408,4092.69
409,4273.89
410,4306.79
411,4073.38
412,4122.73
413,4016.64
414,3799.92
415,4382.61
416,4166.13
417,4267.45
418,4070.52
419,4084.83
420,4417.18
421,4405.50
422,4307.99
423,4076.96
424,4114.87
425,4027.61
426,4112.96
427,4131.56
428,4193.54
429,4048.11
430,4093.65
431,4018.31
432,4007.10
433,4146.34
434,4017.59
435,3988.03
436,4207.85
437,4514.69
438,4256.96
439,4235.74
440,4070.52
441,3973.25
442,4096.98
443,4338.03
444,4401.21
445,4166.60
446,4129.65
447,3975.87
448,3915.55
449,4060.75
450,4098.18
451,4071.95
452,4145.62
453,3971.10
454,4273.41
455,4335.40
456,4257.92
457,4189.73
458,4055.02
459,3998.04
460,4130.36
461,4183.05
462,4034.76
463,4024.98
464,4050.25
465,4031.42
466,4026.89
467,3927.95
468,4005.91
469,4128.69
470,4063.13
471,4534.96
472,4354.00
473,4264.35
474,3942.25
475,3973.48
476,3998.04
477,4245.28
478,4367.11
479,4089.12
480,4099.85
481,3997.56
482,4068.37
483,4025.22
484,4201.17
485,4168.03
486,4124.16
487,3875.49
488,4357.34
489,4434.59
490,4292.96
491,3865.00
492,4091.74
493,4100.32
494,4253.39
495,4053.83
496,3968.95
497,4092.69
498,4239.32
499,3990.17
500,3981.59
501,4419.80
502,4021.88
503,3947.97
504,4147.53
505,4778.62
506,4397.15
507,4219.06
508,3968.72
509,4023.79
510,4142.52
511,4295.59
512,4399.78
513,4158.50
514,4036.19
515,3945.83
516,3878.12
517,3951.55
518,4190.68
519,4343.99
520,4171.13
521,4126.31
522,4465.34
523,4259.82
524,4301.79
525,4058.36
526,4263.16
527,4173.52
528,4266.74
529,4124.88
530,4035.71
531,4114.15
532,4132.99
533,4337.79
534,3993.51
535,4081.96
536,4044.53
537,3971.10
538,4497.77
539,4458.90
540,4369.26
541,4325.87
542,4110.81
543,3965.38
544,4102.23
545,4305.60
546,4366.40
547,4050.73
548,4078.15
549,3955.60
550,3921.75
551,3829.24
552,3996.61
553,4308.94
554,4099.37
555,4008.05
556,4337.07
557,4290.82
558,4358.77
559,3980.40
560,4128.22
561,4388.81
562,4288.67
563,4167.56
564,4044.53
565,4154.21
566,4140.38
567,4017.11
568,4189.73
569,4166.84
570,4132.51
571,4198.79
572,4254.10
573,4122.73
574,4304.41
575,3922.22
576,3928.66
577,4012.11
578,4019.98
579,4543.30
580,4377.60
581,4053.83
582,3949.17
583,3954.41
584,4092.45
585,4322.29
586,4330.40
587,4060.98
588,3867.63
589,4020.93
590,3951.07
591,3977.54
592,4130.13
593,4055.26
594,4010.68
595,4013.78
596,4409.07
597,4349.71
598,4079.58
599,4098.65
600,4123.69
601,4112.72
602,4244.57
603,4082.68
604,4070.04
605,4230.26
606,4173.76
607,3941.06
608,3945.83
609,4076.24
610,4208.09
611,4073.86
612,4621.51
613,4486.08
614,4295.35
615,3966.57
616,4016.64
617,4199.98
618,4051.21
619,4266.50
620,4335.40
621,3929.62
622,3965.38
623,3995.18
624,4055.74
625,4021.88
626,4085.54
627,4119.40
628,4027.37
629,3963.95
630,4715.44
631,4494.91
632,4449.61
633,4130.84
634,4108.19
635,3968.00
636,4025.70
637,4177.09
638,3996.13
639,4068.14
640,4164.93
641,3860.24
642,3856.18
643,4033.33
644,4121.07
645,4048.82
646,4165.89
647,4490.14
648,4190.21
649,4194.02
650,4156.35
651,3971.58
652,4425.53
653,4210.00
654,4225.49
655,3936.29
656,3925.56
657,4091.26
658,3940.11
659,4227.16
660,4198.31
661,4113.44
662,3987.79
663,4014.97
664,4421.47
665,4312.99
666,4564.05
667,4168.27
668,4063.13
669,3907.92
670,4319.91
671,4167.32
672,4028.56
673,4150.87
674,4092.93
675,3885.03
676,3976.11
677,3913.88
678,4176.38
679,4101.04
680,4088.16
681,4417.66
682,4279.61
683,4183.05
684,4153.01
685,4048.11
686,4141.09
687,4394.05
688,4242.66
689,3875.02
690,3965.85
691,4058.36
692,3983.50
693,4091.02
694,4030.23
695,4081.01
696,4017.83
697,3981.59
698,4492.52
699,4365.21
700,4463.91
701,4047.39
702,4009.72
703,3976.58
704,4253.86
705,4146.81
706,4090.55
707,4154.92
708,4076.48
709,3984.45
710,3942.01
711,4174.95
712,4122.73
713,4360.91
714,4131.08
715,4414.80
716,4261.02
717,4076.96
718,4099.37
719,4082.92
720,4253.63
721,4262.21
722,4168.51
723,3998.76
724,4123.69
725,4119.40
726,3904.82
727,4207.13
728,4056.93
729,4114.63
730,4080.30
731,3860.00
732,4634.14
733,4387.14
734,4371.64
735,4102.23
736,4134.18
737,4051.69
738,4084.35
739,4269.84
740,4148.48
741,4136.80
742,4176.86
743,4104.61
744,3846.17
