0,4488.95
1,4021.41
2,4139.42
3,4100.08
4,4222.39
5,4064.80
6,3948.93
7,4005.43
8,4646.78
9,4365.92
10,4230.26
11,4064.80
12,3983.26
13,3974.91
14,4121.54
15,4234.31
16,4137.04
17,4193.78
18,4093.89
19,3932.95
20,3861.90
21,3978.01
22,4127.26
23,4099.13
24,4196.17
25,4596.23
26,4326.82
27,4140.38
28,4028.80
29,4151.11
30,4112.72
31,4166.36
32,4310.61
33,3952.03
34,3945.83
35,4012.35
36,3908.16
37,3881.69
38,4116.30
39,4101.75
40,4053.12
41,4039.05
42,4683.02
43,4202.37
44,4514.46
45,4185.91
46,4004.00
47,4032.14
48,4251.00
49,4260.06
50,3926.99
51,4077.91
52,4084.83
53,3990.65
54,3803.97
55,3990.17
56,4196.64
57,3946.78
58,4100.56
59,4662.28
60,4389.05
61,4256.96
62,3957.27
63,4036.66
64,4156.11
65,4120.11
66,4207.37
67,4090.31
68,3921.99
69,3974.91
70,3934.62
71,3913.88
72,4183.77
73,4080.30
74,4127.98
75,3976.11
76,4581.45
77,4247.19
78,4430.29
79,4118.68
80,4161.60
81,4056.93
82,4132.99
83,4342.56
84,4208.80
85,4224.06
86,4077.43
87,3894.57
88,3918.89
89,4058.84
90,3982.54
91,4104.85
92,4464.63
93,4727.13
94,4180.91
95,4019.26
96,3966.09
97,4201.89
98,4133.22
99,4302.02
100,4350.66
101,4089.59
102,3947.50
103,3978.73
104,3963.47
105,4056.22
106,4080.30
107,4134.18
108,4091.98
109,4255.53
110,4284.14
111,4280.33
112,4497.29
113,4514.93
114,4034.52
115,4019.26
116,4236.22
117,4359.48
118,4109.86
119,4238.61
120,4104.61
121,4165.41
122,4120.83
123,3862.38
124,3967.29
125,4225.02
126,4412.41
127,4336.12
128,4390.95
129,4278.42
130,4022.60
131,4189.73
132,4107.95
133,4281.28
134,4396.20
135,4072.90
136,4015.92
137,3996.13
138,3956.79
139,3985.17
140,4107.71
141,4136.80
142,4049.30
143,4022.12
144,4649.88
145,4256.25
146,4347.80
147,4085.78
148,4112.01
149,4076.00
150,4167.80
151,4294.87
152,4060.51
153,4029.04
154,4143.71
155,3935.81
156,3782.75
157,3997.33
158,4228.12
159,4155.64
160,4230.98
161,4574.78
162,4303.46
163,4194.97
164,4046.68
165,4116.30
166,4001.38
167,4194.02
168,4158.74
169,4149.20
170,3964.90
171,4034.04
172,3979.21
173,3978.97
174,4210.95
175,4129.89
176,4039.53
177,3861.67
178,4687.07
179,4369.26
180,4438.16
181,4131.32
182,4064.56
183,4115.10
184,4181.15
185,4282.47
186,4188.06
187,4021.64
188,4202.13
189,3914.36
190,3904.58
191,4009.96
192,3994.23
193,3988.27
194,4325.39
195,4593.37
196,4161.83
197,4200.94
198,3977.54
199,4218.82
200,4073.86
201,4244.57
202,4018.31
203,4168.27
204,4016.40
205,3959.42
206,3783.70
207,4320.62
208,4326.58
209,4110.57
210,4102.71
211,4061.70
212,4304.89
213,4337.07
214,4119.16
215,4204.27
216,4127.26
217,4033.09
218,4206.18
219,3989.93
220,4136.09
221,4119.40
222,4254.10
223,4299.88
224,4307.27
225,4145.86
226,3820.18
227,4027.84
228,4060.75
229,4513.50
230,4136.09
231,4048.35
232,3977.06
233,4056.69
234,4013.78
235,4076.00
236,4451.51
237,4058.36
238,4053.12
239,4071.47
240,4270.32
241,4277.23
242,4165.41
243,4673.72
244,4105.81
245,4048.82
246,4210.47
247,4137.04
248,4009.49
249,4182.10
250,4149.68
251,3860.47
252,4042.39
253,4066.47
254,3967.52
255,4443.65
256,4146.58
257,4583.60
258,4299.40
259,4280.09
260,3940.11
261,3893.61
262,3885.51
263,4250.05
264,4421.00
265,4033.57
266,4108.43
267,4006.62
268,3795.86
269,3803.73
270,4004.48
271,4326.58
272,4120.83
273,4014.97
274,4387.14
275,4226.92
276,4256.96
277,3965.62
278,4029.51
279,4006.39
280,4270.79
281,4060.75
282,4002.33
